variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	200	1	1	completed	0	26	829404	316804
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	200	1	1	completed	0	79	1323208	1230280
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	200	1	1	completed	0	91	1382532	1241216
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	200	1	1	completed	0	109	1447004	1497588
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	200	1	1	completed	0	53	2263412	1643772
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	200	1	1	completed	0	132	2148932	2038860
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	200	1	1	completed	0	34	1035788	662008
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	200	1	1	completed	0	278	3242120	4047644
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	200	1	1	completed	0	39	1120176	717084
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	200	1	1	completed	0	239	3318032	3754320
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	200	1	1	completed	0	51	1204220	789296
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	200	1	1	completed	0	370	3761872	4591504
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	200	1	1	completed	0	188	12963868	8906344
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	200	1	1	completed	0	54	1223456	883940
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	200	1	1	completed	0	60	1273600	1026364
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	200	1	1	completed	0	483	4281860	5660032
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	200	1	1	completed	0	72	1703912	1480740
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	200	1	1	completed	0	575	3807460	5650252
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_b_bal_i200	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	335	8013140	4742700
