variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-173-111908-pre.txt	24	30	1	1	completed	0	10	990136	765616
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-245-198739-pre.txt	24	30	1	1	completed	0	16	1273136	1259652
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-253-163691-pre.txt	24	30	1	1	completed	0	13	1188432	1124568
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-257-65132-pre.txt	24	30	1	1	completed	0	5	830428	308916
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-287-182023-pre.txt	24	30	1	1	completed	0	15	1292696	1200996
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-308-195089-pre.txt	24	30	1	1	completed	0	16	1322600	1238292
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-356-226730-pre.txt	24	30	1	1	completed	0	18	1410576	1495624
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-394-100368-pre.txt	24	30	1	1	completed	0	11	2255052	1773624
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-427-310384-pre.txt	24	30	1	1	completed	0	24	1726344	1955660
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-744-543562-pre.txt	24	30	1	1	completed	0	42	2742704	3888208
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-783-84444-pre.txt	24	30	1	1	completed	0	8	1096332	733360
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-871-527480-pre.txt	24	30	1	1	completed	0	43	3254700	3663236
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-951-708276-pre.txt	24	30	1	1	completed	0	54	3089156	4300792
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-961-187103-pre.txt	24	30	1	1	completed	0	46	12723088	8634640
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-1064-113655-pre.txt	24	30	1	1	completed	0	11	1190644	900428
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-1490-935273-pre.txt	24	30	1	1	completed	0	94	3854444	5612792
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-1723-156502-pre.txt	24	30	1	1	completed	0	13	1400352	1246100
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-1778-993923-pre.txt	24	30	1	1	completed	0	110	4069360	5584020
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_metric_proposal0.5_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur3_bsr_low_memory_stop1e-3_themelis_schur3_bsr_lm_stop1e3	problem-3068-310854-pre.txt	24	30	1	1	completed	0	43	8078200	4539888
