variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	0	1	1	completed	0	3	814424	258728
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	0	1	1	completed	0	6	1299112	1135112
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	0	1	1	completed	0	6	1358864	1119160
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	0	1	1	completed	0	6	1440036	1258648
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	0	1	1	completed	0	6	2251704	1803052
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	0	1	1	completed	0	17	2162332	1881852
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	0	1	1	completed	0	4	998908	565292
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	0	1	1	completed	0	15	2921488	3446124
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	0	1	1	completed	0	5	1063372	641364
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	0	1	1	completed	0	12	3181152	3337240
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	0	1	1	completed	0	5	1167356	635372
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	0	1	1	completed	0	57	3739448	4507148
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	0	1	1	completed	0	38	12879804	8449520
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	0	1	1	completed	0	5	1148128	788048
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	0	1	1	completed	0	8	1190836	800468
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	0	1	1	completed	0	74	4150236	5592884
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	0	1	1	completed	0	8	1375484	1120176
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	0	1	1	completed	0	93	4404508	5588792
plain_drs_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_mature_i90_schur_bal29	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	0	1	1	completed	0	46	8191268	4704760
