variant	dataset	clusters	iterations	local_steps	threads_per_cluster	status	exit_code	elapsed_seconds	coordinator_max_rss_kb	worker_max_rss_kb
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	200	1	1	completed	0	51	1373448	1246632
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	200	1	1	completed	0	60	1463904	1506008
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	200	1	1	completed	0	31	2285716	1713196
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	200	1	1	completed	0	88	2177052	2016456
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	200	1	1	completed	0	21	1033932	613064
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	200	1	1	completed	0	187	3407148	3981084
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	200	1	1	completed	0	20	1110360	763612
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	200	1	1	completed	0	109	3295376	3751988
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	200	1	1	completed	0	22	1197064	802516
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	200	1	1	completed	0	190	3903948	4541688
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	200	1	1	completed	0	99	12986056	8860036
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	200	1	1	completed	0	28	1205644	877624
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	200	1	1	completed	0	30	1272392	959340
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	200	1	1	completed	0	243	4295152	5626856
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	200	1	1	completed	0	33	1427960	1170676
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	200	1	1	completed	0	263	4515436	5746156
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	197	8649468	5066584
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-49-7776-pre.txt	24	200	1	1	completed	0	6	720316	74040
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-52-64053-pre.txt	24	200	1	1	completed	0	14	764780	419536
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-88-64298-pre.txt	24	200	1	1	completed	0	15	837624	459020
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-89-110973-pre.txt	24	200	1	1	completed	0	20	925712	677988
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-126-40037-pre.txt	24	200	1	1	completed	0	10	785964	210332
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-135-90642-pre.txt	24	200	1	1	completed	0	21	959112	675024
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-142-93602-pre.txt	24	200	1	1	completed	0	21	969420	699120
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-173-111908-pre.txt	24	200	1	1	completed	0	25	1023844	771352
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-245-198739-pre.txt	24	200	1	1	completed	0	40	1480444	1273568
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-253-163691-pre.txt	24	200	1	1	completed	0	35	1225940	1139836
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-257-65132-pre.txt	24	200	1	1	completed	0	12	792512	321364
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-287-182023-pre.txt	24	200	1	1	completed	0	39	1321172	1246856
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-308-195089-pre.txt	24	200	1	1	completed	0	41	1365516	1264808
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-356-226730-pre.txt	24	200	1	1	completed	0	51	1470980	1524768
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-394-100368-pre.txt	24	200	1	1	completed	0	26	2262212	1674512
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-427-310384-pre.txt	24	200	1	1	completed	0	71	2184748	2084732
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-646-73584-pre.txt	24	200	1	1	completed	0	17	1036376	603332
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-744-543562-pre.txt	24	200	1	1	completed	0	147	3372148	3934376
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-783-84444-pre.txt	24	200	1	1	completed	0	20	1107680	725388
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-871-527480-pre.txt	24	200	1	1	completed	0	113	3308668	3723972
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-931-102699-pre.txt	24	200	1	1	completed	0	21	1199344	759536
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-951-708276-pre.txt	24	200	1	1	completed	0	189	3861944	4510912
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-961-187103-pre.txt	24	200	1	1	completed	0	99	12979652	8548812
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1064-113655-pre.txt	24	200	1	1	completed	0	26	1213984	961904
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1266-132593-pre.txt	24	200	1	1	completed	0	30	1259508	931464
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1490-935273-pre.txt	24	200	1	1	completed	0	242	4288012	5593792
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1723-156502-pre.txt	24	200	1	1	completed	0	33	1438016	1199532
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-1778-993923-pre.txt	24	200	1	1	completed	0	262	4475116	5586296
themelis_nesterov_ls01_block_full_se3_left_diag_metric75_lip0.4_curvature_persistent_tr_trust_drs_enhanced30_decay5_final_schur1_damping0.005859375_0.005859375_bsr_low_memory_stop1e-3_stop90_b_bal_h90	/home/chvogel/bundlePalm/python/problem-3068-310854-pre.txt	24	200	1	1	completed	0	195	8648920	5078932
